name,label
D:/train\Dog\ASDMulti_082529.jpg,1
D:/train\Dog\Pet_05305.jpg,1
D:/train\Dog\ASDMulti_111484.jpg,1
D:/train\Cat\Cat_25888.jpg,0
D:/train\Other\Landscape_03480.jpg,2
D:/train\Other\Beach_00855.jpg,2
D:/train\Other\Bluesky_02212.jpg,2
D:/train\Cat\cat.10221.jpg,0
D:/train\Cat\Egyptian_Mau_41.jpg,0
D:/train\Other\Portrait_02387.jpg,2
D:/train\Dog\Dog_00841.jpg,1
D:/train\Dog\Dog_16475.jpg,1
D:/train\Cat\cat.12439.jpg,0
D:/train\Other\Sunset_02115.jpg,2
D:/train\Dog\ASDMulti_080485.jpg,1
D:/train\Other\Portrait_06324.jpg,2
D:/train\Dog\Dog_09529.jpg,1
D:/train\Cat\Cat_13016.jpg,0
D:/train\Dog\dog.12007.jpg,1
D:/train\Dog\Pet_00267.jpg,1
D:/train\Dog\dog.500.jpg,1
D:/train\Other\Text_05080.jpg,2
D:/train\Other\Firework_00457.jpg,2
D:/train\Other\Portrait_10230.jpg,2
D:/train\Cat\ASDMulti_114728.jpg,0
D:/train\Dog\Pet_01082.jpg,1
D:/train\Other\Snow_01104.jpg,2
D:/train\Dog\Dog_12227.jpg,1
D:/train\Other\Gourmet_02626.jpg,2
D:/train\Cat\Cat_24305.jpg,0
D:/train\Dog\dog.11911.jpg,1
D:/train\Other\Text_03226.jpg,2
D:/train\Dog\Dog_24797.jpg,1
D:/train\Cat\PetPortrait_02387.jpg,0
D:/train\Other\Beach_03784.jpg,2
D:/train\Dog\Dog_01810.jpg,1
D:/train\Dog\ASDMulti_054739.jpg,1
D:/train\Dog\dog.10508.jpg,1
D:/train\Cat\Cat_08147.jpg,0
D:/train\Dog\ASDMulti_079246.jpg,1
D:/train\Other\Beach_04315.jpg,2
D:/train\Dog\Pet_02903.jpg,1
D:/train\Other\ASDMultiLivestock_1992.jpg,2
D:/train\Dog\dog.6499.jpg,1
D:/train\Other\Flower_00612.jpg,2
D:/train\Other\Indoor_02193.jpg,2
D:/train\Dog\Dog_16051.jpg,1
D:/train\Dog\Dog_19384.jpg,1
D:/train\Dog\ASDMulti_054703.jpg,1
D:/train\Dog\MultiScenes_02856.jpg,1
D:/train\Other\Snow_03637.jpg,2
D:/train\Other\Portrait_06413.jpg,2
D:/train\Dog\Pet_04496.jpg,1
D:/train\Dog\ASDMulti_084669.jpg,1
D:/train\Other\Flower_00974.jpg,2
D:/train\Other\ASDMultiLivestock_3751.jpg,2
D:/train\Other\Firework_00355.jpg,2
D:/train\Cat\Pet_10922.jpg,0
D:/train\Other\Bluesky_01004.jpg,2
D:/train\Other\Portrait_01243.jpg,2
D:/train\Cat\cat.164.jpg,0
D:/train\Dog\PetPortrait_02641.jpg,1
D:/train\Dog\ASDMulti_084103.jpg,1
D:/train\Dog\Dog_11771.jpg,1
D:/train\Dog\PetPortrait_00788.jpg,1
D:/train\Cat\ASDMulti_114005.jpg,0
D:/train\Other\Infant_00202.jpg,2
D:/train\Other\Firework_01867.jpg,2
D:/train\Other\Urban_1865.jpg,2
D:/train\Dog\PetPortrait_00670.jpg,1
D:/train\Other\Text_04762.jpg,2
D:/train\Dog\dog.12251.jpg,1
D:/train\Other\Firework_03458.jpg,2
D:/train\Dog\PetPortrait_03631.jpg,1
D:/train\Other\Firework_00049.jpg,2
D:/train\Dog\Pet_00675.jpg,1
D:/train\Cat\Cat_14718.jpg,0
D:/train\Dog\Dog_04384.jpg,1
D:/train\Dog\ASDMulti_116360.jpg,1
D:/train\Dog\Dog_11848.jpg,1
D:/train\Dog\dog.2160.jpg,1
D:/train\Cat\ASDMulti_080231.jpg,0
D:/train\Dog\Dog_11661.jpg,1
D:/train\Dog\ASDMulti_116126.jpg,1
D:/train\Other\Macro_00316.jpg,2
D:/train\Dog\Dog_12812.jpg,1
D:/train\Cat\Cat_25313.jpg,0
D:/train\Dog\PetPortrait_01048.jpg,1
D:/train\Cat\cat.6134.jpg,0
D:/train\Dog\ASDMulti_111405.jpg,1
D:/train\Dog\dog.12179.jpg,1
D:/train\Other\Sunset_03160.jpg,2
D:/train\Cat\cat.3593.jpg,0
D:/train\Other\Portrait_02157.jpg,2
D:/train\Cat\cat.5020.jpg,0
D:/train\Dog\Dog_23098.jpg,1
D:/train\Dog\Dog_01557.jpg,1
D:/train\Other\Infant_02141.jpg,2
D:/train\Other\Firework_01432.jpg,2
D:/train\Dog\dog.2844.jpg,1
D:/train\Other\Snow_00570.jpg,2
D:/train\Cat\ASDMulti_113632.jpg,0
D:/train\Cat\cat.6819.jpg,0
D:/train\Cat\PetRest_00186.jpg,0
D:/train\Other\Macro_02517.jpg,2
D:/train\Other\Macro_03991.jpg,2
D:/train\Cat\PetRest_02013.jpg,0
D:/train\Cat\Cat_03646.jpg,0
D:/train\Dog\Dog_13750.jpg,1
D:/train\Dog\havanese_142.jpg,1
D:/train\Other\Macro_01660.jpg,2
D:/train\Dog\Dog_25387.jpg,1
D:/train\Cat\Cat_12793.jpg,0
D:/train\Dog\Dog_00352.jpg,1
D:/train\Other\Indoor_01847.jpg,2
D:/train\Other\Infant_03668.jpg,2
D:/train\Dog\Dog_16902.jpg,1
D:/train\Dog\ASDMulti_143876.jpg,1
D:/train\Other\Text_04291.jpg,2
D:/train\Cat\Cat_00582.jpg,0
D:/train\Other\Indoor_00967.jpg,2
D:/train\Dog\Dog_15622.jpg,1
D:/train\Dog\Dog_11477.jpg,1
D:/train\Other\Infant_03248.jpg,2
D:/train\Other\Sunset_00461.jpg,2
D:/train\Cat\cat.3240.jpg,0
D:/train\Dog\ASDMulti_111280.jpg,1
D:/train\Other\Bluesky_02048.jpg,2
D:/train\Cat\PetPortrait_04212.jpg,0
D:/train\Cat\cat.4845.jpg,0
D:/train\Dog\american_pit_bull_terrier_20.jpg,1
D:/train\Dog\Pet_11514.jpg,1
D:/train\Cat\Cat_11558.jpg,0
D:/train\Dog\ASDMulti_116184.jpg,1
D:/train\Dog\Dog_06755.jpg,1
D:/train\Other\Firework_01278.jpg,2
D:/train\Other\Bluesky_02550.jpg,2
D:/train\Cat\Cat_13005.jpg,0
D:/train\Cat\Cat_16646.jpg,0
D:/train\Other\Bluesky_03585.jpg,2
D:/train\Cat\CatPeople1_525.jpg,0
D:/train\Other\Gourmet_01561.jpg,2
D:/train\Other\Landscape_00210.jpg,2
D:/train\Other\Beach_02499.jpg,2
D:/train\Dog\Dog_26513.jpg,1
D:/train\Cat\cat.2017.jpg,0
D:/train\Cat\Pet_13214.jpg,0
D:/train\Cat\Cat_11326.jpg,0
D:/train\Cat\ASDMulti_113479.jpg,0
D:/train\Other\Sunset_03345.jpg,2
D:/train\Other\Beach_04467.jpg,2
D:/train\Other\ASDMultiLivestock_4157.jpg,2
D:/train\Other\Infant_03108.jpg,2
D:/train\Cat\Cat_01852.jpg,0
D:/train\Other\Portrait_11371.jpg,2
D:/train\Dog\Dog_06001.jpg,1
D:/train\Other\Text_04391.jpg,2
D:/train\Dog\ASDMulti_106787.jpg,1
D:/train\Other\Flower_00001.jpg,2
D:/train\Cat\cat.730.jpg,0
D:/train\Cat\cat.1069.jpg,0
D:/train\Cat\Pet_06020.jpg,0
D:/train\Other\ASDMultiLivestock_4006.jpg,2
D:/train\Other\Firework_01012.jpg,2
D:/train\Dog\Pet_02148.jpg,1
D:/train\Dog\PetPortrait_03895.jpg,1
D:/train\Cat\ASDMulti_084175.jpg,0
D:/train\Dog\Dog_11624.jpg,1
D:/train\Cat\ASDMulti_110554.jpg,0
D:/train\Cat\Pet_08289.jpg,0
D:/train\Other\Portrait_00505.jpg,2
D:/train\Cat\cat.4460.jpg,0
D:/train\Dog\keeshond_174.jpg,1
D:/train\Other\Gourmet_00432.jpg,2
D:/train\Other\Infant_01464.jpg,2
D:/train\Other\Infant_02309.jpg,2
D:/train\Other\Firework_00331.jpg,2
D:/train\Dog\Dog_25294.jpg,1
D:/train\Other\Portrait_05609.jpg,2
D:/train\Dog\ASDMulti_082416.jpg,1
D:/train\Cat\Cat_15134.jpg,0
D:/train\Cat\ASDMulti_116154.jpg,0
D:/train\Cat\ASDMulti_144896.jpg,0
D:/train\Dog\ASDMulti_079470.jpg,1
D:/train\Other\Sunset_01115.jpg,2
D:/train\Dog\dog.4298.jpg,1
D:/train\Dog\ASDMulti_081741.jpg,1
D:/train\Other\Text_05517.jpg,2
D:/train\Cat\Cat_24665.jpg,0
D:/train\Cat\Pet_07275.jpg,0
D:/train\Other\Text_02920.jpg,2
D:/train\Other\Firework_03048.jpg,2
D:/train\Other\Portrait_08469.jpg,2
D:/train\Cat\ASDMulti_079908.jpg,0
D:/train\Dog\ASDMulti_144753.jpg,1
D:/train\Cat\cat.1470.jpg,0
D:/train\Other\Flower_00678.jpg,2
D:/train\Cat\Cat_02569.jpg,0
D:/train\Other\Portrait_09803.jpg,2
D:/train\Cat\Pet_08300.jpg,0
D:/train\Other\Macro_01492.jpg,2
D:/train\Dog\Dog_14858.jpg,1
D:/train\Dog\Dog_26238.jpg,1
D:/train\Other\Portrait_08352.jpg,2
D:/train\Cat\cat.11629.jpg,0
D:/train\Dog\Pet_03089.jpg,1
D:/train\Other\Firework_00832.jpg,2
D:/train\Dog\DogGrassSmall_172.jpg,1
D:/train\Other\Indoor_03394.jpg,2
D:/train\Cat\Cat_12702.jpg,0
D:/train\Cat\Cat_23716.jpg,0
D:/train\Dog\Dog_15728.jpg,1
D:/train\Other\Indoor_03353.jpg,2
D:/train\Other\Bluesky_02074.jpg,2
D:/train\Dog\PetPortrait_03796.jpg,1
D:/train\Other\Portrait_03522.jpg,2
D:/train\Dog\Pet_13386.jpg,1
D:/train\Other\Snow_02836.jpg,2
D:/train\Cat\cat.569.jpg,0
D:/train\Other\Flower_02526.jpg,2
D:/train\Cat\ASDMulti_018218.jpg,0
D:/train\Dog\Dog_11000.jpg,1
D:/train\Other\Portrait_00638.jpg,2
D:/train\Dog\Dog_05567.jpg,1
D:/train\Other\Flower_03553.jpg,2
D:/train\Dog\dog.2522.jpg,1
D:/train\Other\ASDMultiLivestock_2671.jpg,2
D:/train\Other\Portrait_02347.jpg,2
D:/train\Other\Sunset_02630.jpg,2
D:/train\Dog\ASDMulti_108051.jpg,1
D:/train\Other\Bluesky_03276.jpg,2
D:/train\Other\Snow_03128.jpg,2
D:/train\Other\Portrait_01003.jpg,2
D:/train\Dog\Dog_06727.jpg,1
D:/train\Dog\Dog_17227.jpg,1
D:/train\Cat\PetPortrait_04634.jpg,0
D:/train\Cat\Cat_20799.jpg,0
D:/train\Dog\Dog_04162.jpg,1
D:/train\Cat\cat.5558.jpg,0
D:/train\Dog\PetPortrait_02297.jpg,1
D:/train\Dog\ASDMulti_110404.jpg,1
D:/train\Dog\Dog_18170.jpg,1
D:/train\Dog\ASDMulti_144580.jpg,1
D:/train\Dog\ASDMulti_082563.jpg,1
D:/train\Other\Beach_00461.jpg,2
D:/train\Dog\Dog_05816.jpg,1
D:/train\Dog\PetPortrait_02449.jpg,1
D:/train\Dog\Pet_01208.jpg,1
D:/train\Cat\Cat_22191.jpg,0
D:/train\Other\Snow_03560.jpg,2
D:/train\Cat\ASDMulti_069406.jpg,0
D:/train\Dog\Pet_01447.jpg,1
D:/train\Dog\Dog_13485.jpg,1
D:/train\Other\Landscape_02088.jpg,2
D:/train\Other\Portrait_09171.jpg,2
D:/train\Dog\Dog_06836.jpg,1
D:/train\Dog\Dog_10558.jpg,1
D:/train\Cat\Egyptian_Mau_104.jpg,0
D:/train\Cat\MultiScenes_02415.jpg,0
D:/train\Other\Gourmet_02931.jpg,2
D:/train\Dog\MultiScenes_32000749.jpg,1
D:/train\Other\Beach_04371.jpg,2
D:/train\Cat\cat.3830.jpg,0
D:/train\Other\Firework_00600.jpg,2
D:/train\Other\Sunset_01138.jpg,2
D:/train\Other\Gourmet_03931.jpg,2
D:/train\Cat\PetRest_00876.jpg,0
D:/train\Dog\Dog_14038.jpg,1
D:/train\Dog\saint_bernard_32.jpg,1
D:/train\Other\Bluesky_01243.jpg,2
D:/train\Other\Snow_02418.jpg,2
D:/train\Cat\Pet_07856.jpg,0
D:/train\Other\Portrait_10140.jpg,2
D:/train\Other\Portrait_09515.jpg,2
D:/train\Dog\Dog_26828.jpg,1
D:/train\Other\ASDMultiLivestock_3985.jpg,2
D:/train\Dog\PetPortrait_04514.jpg,1
D:/train\Other\Portrait_01170.jpg,2
D:/train\Other\Beach_02036.jpg,2
D:/train\Other\Bluesky_00421.jpg,2
D:/train\Other\Gourmet_01687.jpg,2
D:/train\Cat\Cat_25203.jpg,0
D:/train\Other\Flower_03283.jpg,2
D:/train\Cat\Cat_24090.jpg,0
D:/train\Dog\Dog_22210.jpg,1
D:/train\Dog\Dog_26631.jpg,1
D:/train\Other\Portrait_11491.jpg,2
D:/train\Cat\Cat_15856.jpg,0
D:/train\Dog\Dog_07061.jpg,1
D:/train\Dog\ASDMulti_080436.jpg,1
D:/train\Cat\Cat_22898.jpg,0
D:/train\Dog\Doglie_85.jpg,1
D:/train\Cat\Cat_18014.jpg,0
D:/train\Other\Sunset_04036.jpg,2
D:/train\Other\ASDMultiLivestock_1657.jpg,2
D:/train\Cat\Cat_08115.jpg,0
D:/train\Other\Text_05309.jpg,2
D:/train\Cat\ASDMulti_123350.jpg,0
D:/train\Dog\Dog_20524.jpg,1
D:/train\Other\Sunset_01623.jpg,2
D:/train\Dog\Dog_18074.jpg,1
D:/train\Other\Portrait_03744.jpg,2
D:/train\Other\Text_06552.jpg,2
D:/train\Dog\Dog_11530.jpg,1
D:/train\Other\Beach_02291.jpg,2
D:/train\Other\Landscape_01199.jpg,2
D:/train\Dog\Dog_02733.jpg,1
D:/train\Cat\Cat_21058.jpg,0
D:/train\Cat\Cat_22997.jpg,0
D:/train\Dog\MultiScenes_32000993.jpg,1
D:/train\Cat\Cat_16817.jpg,0
D:/train\Cat\Pet_09689.jpg,0
D:/train\Cat\CatCe1_192.jpg,0
D:/train\Other\Snow_03406.jpg,2
D:/train\Dog\Dog_15200.jpg,1
D:/train\Cat\Birman_113.jpg,0
D:/train\Dog\PetPortrait_00792.jpg,1
D:/train\Dog\ASDMulti_080176.jpg,1
D:/train\Other\Portrait_08115.jpg,2
D:/train\Dog\ASDMulti_111542.jpg,1
D:/train\Cat\PetPortrait_00401.jpg,0
D:/train\Cat\Cat_16843.jpg,0
D:/train\Dog\Dog_06672.jpg,1
D:/train\Other\Firework_00717.jpg,2
D:/train\Dog\Dog_22122.jpg,1
D:/train\Dog\Dog_23764.jpg,1
D:/train\Dog\Dog_12934.jpg,1
D:/train\Dog\Dog_22745.jpg,1
D:/train\Dog\ASDMulti_116644.jpg,1
D:/train\Other\Firework_00484.jpg,2
D:/train\Cat\cat.8517.jpg,0
D:/train\Other\ASDMultiLivestock_3911.jpg,2
D:/train\Other\Bluesky_03695.jpg,2
D:/train\Other\Gourmet_02435.jpg,2
D:/train\Cat\cat.6458.jpg,0
D:/train\Dog\Dog_20638.jpg,1
D:/train\Other\Portrait_02328.jpg,2
D:/train\Dog\Dog_21153.jpg,1
D:/train\Dog\dog.1314.jpg,1
D:/train\Cat\MultiScenes_31000890.jpg,0
D:/train\Dog\Dog_10181.jpg,1
D:/train\Cat\Cat_22585.jpg,0
D:/train\Dog\Pet_03009.jpg,1
D:/train\Cat\Cat_19267.jpg,0
D:/train\Cat\Cat_01247.jpg,0
D:/train\Dog\ASDMulti_083414.jpg,1
D:/train\Other\Urban_2799.jpg,2
D:/train\Dog\ASDMulti_115016.jpg,1
D:/train\Cat\Cat_12644.jpg,0
D:/train\Dog\DogMountainSmall_123.jpg,1
D:/train\Other\Portrait_00141.jpg,2
D:/train\Cat\cat.5435.jpg,0
D:/train\Cat\Cat_06735.jpg,0
D:/train\Cat\cat.495.jpg,0
D:/train\Cat\Cat_16045.jpg,0
D:/train\Cat\Pet_06574.jpg,0
D:/train\Other\Urban_3295.jpg,2
D:/train\Cat\cat.4418.jpg,0
D:/train\Dog\Dog_01894.jpg,1
D:/train\Other\Portrait_06346.jpg,2
D:/train\Other\Macro_03271.jpg,2
D:/train\Dog\dog.11618.jpg,1
D:/train\Dog\Doglie_399.jpg,1
D:/train\Other\Snow_03575.jpg,2
D:/train\Dog\Pet_04914.jpg,1
D:/train\Dog\Dog_07732.jpg,1
D:/train\Cat\cat.2221.jpg,0
D:/train\Other\Beach_02905.jpg,2
D:/train\Cat\Pet_07557.jpg,0
D:/train\Cat\ASDMulti_111291.jpg,0
D:/train\Cat\Birman_168.jpg,0
D:/train\Cat\Cat_02789.jpg,0
D:/train\Other\Portrait_10750.jpg,2
D:/train\Cat\Cat_09053.jpg,0
D:/train\Cat\Cat_24467.jpg,0
D:/train\Dog\Dog_21621.jpg,1
D:/train\Cat\Cat_04742.jpg,0
D:/train\Other\Sunset_02121.jpg,2
D:/train\Other\Beach_04117.jpg,2
D:/train\Cat\cat.12135.jpg,0
D:/train\Other\Text_04761.jpg,2
D:/train\Cat\ASDMulti_144134.jpg,0
D:/train\Cat\cat.3174.jpg,0
D:/train\Dog\Dog_09003.jpg,1
D:/train\Dog\Dog_19946.jpg,1
D:/train\Cat\Cat_21179.jpg,0
D:/train\Cat\cat.5060.jpg,0
D:/train\Cat\Cat_15858.jpg,0
D:/train\Other\Indoor_02850.jpg,2
D:/train\Other\Bluesky_01325.jpg,2
D:/train\Dog\Pet_10329.jpg,1
D:/train\Dog\Dog_10049.jpg,1
D:/train\Other\Portrait_10665.jpg,2
D:/train\Cat\Bombay_214.jpg,0
D:/train\Other\Firework_01369.jpg,2
D:/train\Other\Indoor_00591.jpg,2
D:/train\Cat\Cat_15859.jpg,0
D:/train\Cat\Cat_11235.jpg,0
D:/train\Dog\dog.6474.jpg,1
D:/train\Other\Bluesky_02019.jpg,2
D:/train\Cat\Cat_14236.jpg,0
D:/train\Cat\Cat_14279.jpg,0
D:/train\Dog\dog.3436.jpg,1
D:/train\Other\Portrait_09276.jpg,2
D:/train\Other\ASDMultiLivestock_3847.jpg,2
D:/train\Other\Landscape_03737.jpg,2
D:/train\Cat\Pet_15235.jpg,0
D:/train\Other\Portrait_10607.jpg,2
D:/train\Cat\MultiScenes_31000686.jpg,0
D:/train\Dog\PetPortrait_04052.jpg,1
D:/train\Other\Snow_02422.jpg,2
D:/train\Cat\Cat_19364.jpg,0
D:/train\Other\Indoor_03674.jpg,2
D:/train\Cat\CatPeople1_303.jpg,0
D:/train\Cat\Cat_20917.jpg,0
D:/train\Other\Snow_01858.jpg,2
D:/train\Dog\Pet_04856.jpg,1
D:/train\Cat\ASDMulti_113643.jpg,0
D:/train\Dog\dog.777.jpg,1
D:/train\Cat\Cat_21436.jpg,0
D:/train\Cat\Cat_08114.jpg,0
D:/train\Cat\Cat_25121.jpg,0
D:/train\Cat\Cat_23607.jpg,0
D:/train\Cat\Cat_00949.jpg,0
D:/train\Dog\Pet_13721.jpg,1
D:/train\Other\Urban_1545.jpg,2
D:/train\Dog\Dog_02711.jpg,1
D:/train\Dog\ASDMulti_114104.jpg,1
D:/train\Other\Infant_03514.jpg,2
D:/train\Other\Sunset_00494.jpg,2
D:/train\Other\Sunset_00617.jpg,2
D:/train\Other\ASDMultiLivestock_4202.jpg,2
D:/train\Dog\Pet_10578.jpg,1
D:/train\Cat\ASDMulti_111099.jpg,0
D:/train\Other\ASDMultiLivestock_3081.jpg,2
D:/train\Dog\ASDMulti_115083.jpg,1
D:/train\Dog\ASDMulti_112548.jpg,1
D:/train\Other\Text_04973.jpg,2
D:/train\Other\Beach_02093.jpg,2
D:/train\Dog\Pet_14359.jpg,1
D:/train\Cat\cat.2169.jpg,0
D:/train\Cat\Cat_13650.jpg,0
D:/train\Other\Gourmet_02392.jpg,2
D:/train\Cat\Cat_05338.jpg,0
D:/train\Dog\Pet_13351.jpg,1
D:/train\Other\Flower_03112.jpg,2
D:/train\Dog\Doglie_151.jpg,1
D:/train\Dog\Dog_05954.jpg,1
D:/train\Cat\Siamese_232.jpg,0
D:/train\Dog\Dog_05072.jpg,1
D:/train\Other\Text_05788.jpg,2
D:/train\Other\Snow_02033.jpg,2
D:/train\Other\Sunset_01394.jpg,2
D:/train\Dog\PetPortrait_00532.jpg,1
D:/train\Cat\Cat_21185.jpg,0
D:/train\Other\Flower_03413.jpg,2
D:/train\Cat\Cat_24728.jpg,0
D:/train\Dog\Pet_11657.jpg,1
D:/train\Dog\dog.758.jpg,1
D:/train\Other\Sunset_02081.jpg,2
D:/train\Cat\Cat_07003.jpg,0
D:/train\Dog\ASDMulti_080203.jpg,1
D:/train\Dog\Dog_25518.jpg,1
D:/train\Cat\cat.11200.jpg,0
D:/train\Dog\dog.9645.jpg,1
D:/train\Other\Sunset_01491.jpg,2
D:/train\Other\Bluesky_02960.jpg,2
D:/train\Dog\Dog_04753.jpg,1
D:/train\Cat\Cat_22377.jpg,0
D:/train\Other\Bluesky_00194.jpg,2
D:/train\Other\Gourmet_01688.jpg,2
D:/train\Cat\Cat_00511.jpg,0
D:/train\Dog\Dog_20753.jpg,1
D:/train\Cat\Cat_22876.jpg,0
D:/train\Cat\ASDMulti_083878.jpg,0
D:/train\Other\Portrait_09686.jpg,2
D:/train\Cat\cat.5766.jpg,0
D:/train\Other\Firework_00905.jpg,2
D:/train\Cat\ASDMulti_082738.jpg,0
D:/train\Dog\Dog_25100.jpg,1
D:/train\Other\Portrait_05380.jpg,2
D:/train\Dog\Dog_12210.jpg,1
D:/train\Cat\Cat_23167.jpg,0
D:/train\Other\Landscape_03287.jpg,2
D:/train\Cat\Pet_00443.jpg,0
D:/train\Other\Gourmet_01363.jpg,2
D:/train\Dog\PetPortrait_03505.jpg,1
D:/train\Other\Firework_02973.jpg,2
D:/train\Other\Urban_3294.jpg,2
D:/train\Cat\ASDMulti_080000.jpg,0
D:/train\Cat\Bengal_97.jpg,0
D:/train\Dog\dog.1962.jpg,1
D:/train\Cat\cat.5943.jpg,0
D:/train\Other\Gourmet_00043.jpg,2
D:/train\Dog\dog.5429.jpg,1
D:/train\Cat\Cat_08634.jpg,0
D:/train\Dog\Dog_20167.jpg,1
D:/train\Other\Firework_00502.jpg,2
D:/train\Dog\Dog_15002.jpg,1
D:/train\Cat\Cat_17072.jpg,0
D:/train\Dog\Dog_23380.jpg,1
D:/train\Cat\Cat_13683.jpg,0
D:/train\Dog\Dog_07330.jpg,1
D:/train\Other\Macro_01617.jpg,2
D:/train\Cat\Pet_06402.jpg,0
D:/train\Cat\Pet_05744.jpg,0
D:/train\Other\Beach_01046.jpg,2
D:/train\Cat\Persian_224.jpg,0
D:/train\Dog\dog.505.jpg,1
D:/train\Other\Text_05648.jpg,2
D:/train\Cat\Cat_06366.jpg,0
D:/train\Dog\ASDMulti_128207.jpg,1
D:/train\Cat\Cat_26543.jpg,0
D:/train\Dog\ASDMulti_079746.jpg,1
D:/train\Other\Infant_00304.jpg,2
D:/train\Other\Text_04141.jpg,2
D:/train\Other\Beach_03049.jpg,2
D:/train\Cat\ASDMulti_113964.jpg,0
D:/train\Cat\Cat_25210.jpg,0
D:/train\Other\Snow_02536.jpg,2
D:/train\Cat\cat.2358.jpg,0
D:/train\Dog\boxer_38.jpg,1
D:/train\Dog\Dog_19250.jpg,1
D:/train\Cat\Cat_13557.jpg,0
D:/train\Other\Bluesky_02639.jpg,2
D:/train\Cat\cat.4809.jpg,0
D:/train\Cat\Cat_10992.jpg,0
D:/train\Dog\Dog_14058.jpg,1
D:/train\Dog\Pet_01586.jpg,1
D:/train\Cat\Cat_05254.jpg,0
D:/train\Cat\Cat_12325.jpg,0
D:/train\Cat\ASDMulti_087636.jpg,0
D:/train\Cat\ASDMulti_083312.jpg,0
D:/train\Dog\Dog_14352.jpg,1
D:/train\Dog\dog.9021.jpg,1
D:/train\Dog\Dog_06346.jpg,1
D:/train\Cat\Pet_15151.jpg,0
D:/train\Other\Beach_03322.jpg,2
D:/train\Cat\cat.9486.jpg,0
D:/train\Cat\Cat_23995.jpg,0
D:/train\Dog\Pet_01475.jpg,1
D:/train\Dog\dog.1562.jpg,1
D:/train\Dog\Dog_05642.jpg,1
D:/train\Dog\Pet_00200.jpg,1
D:/train\Dog\dog.7248.jpg,1
D:/train\Other\Beach_01602.jpg,2
D:/train\Other\Beach_02113.jpg,2
D:/train\Dog\ASDMulti_112633.jpg,1
D:/train\Other\Portrait_06515.jpg,2
D:/train\Dog\dog.1187.jpg,1
D:/train\Other\Indoor_02489.jpg,2
D:/train\Dog\PetRest_00849.jpg,1
D:/train\Other\Sunset_00474.jpg,2
D:/train\Other\Urban_1744.jpg,2
D:/train\Other\Flower_01448.jpg,2
D:/train\Cat\Cat_07344.jpg,0
D:/train\Other\Macro_01887.jpg,2
D:/train\Dog\Dog_01912.jpg,1
D:/train\Cat\cat.4019.jpg,0
D:/train\Other\Text_04234.jpg,2
D:/train\Dog\chihuahua_73.jpg,1
D:/train\Other\Landscape_03124.jpg,2
D:/train\Dog\Pet_02819.jpg,1
D:/train\Dog\PetPortrait_04983.jpg,1
D:/train\Dog\german_shorthaired_12.jpg,1
D:/train\Cat\Cat_19210.jpg,0
D:/train\Cat\Cat_10678.jpg,0
D:/train\Dog\dog.7503.jpg,1
D:/train\Cat\Cat_20257.jpg,0
D:/train\Other\Indoor_01121.jpg,2
D:/train\Cat\cat.1616.jpg,0
D:/train\Cat\Cat_19659.jpg,0
D:/train\Cat\Cat_13531.jpg,0
D:/train\Dog\ASDMulti_110674.jpg,1
D:/train\Other\Portrait_08690.jpg,2
D:/train\Dog\ASDMulti_112603.jpg,1
D:/train\Other\Indoor_01930.jpg,2
D:/train\Dog\PetRest_01777.jpg,1
D:/train\Other\Flower_02659.jpg,2
D:/train\Dog\MultiScenes_32000802.jpg,1
D:/train\Dog\Dog_13025.jpg,1
D:/train\Other\Portrait_05245.jpg,2
D:/train\Dog\basset_hound_26.jpg,1
D:/train\Other\Bluesky_01837.jpg,2
D:/train\Cat\Cat_26249.jpg,0
D:/train\Other\Macro_02162.jpg,2
D:/train\Dog\keeshond_129.jpg,1
D:/train\Other\Flower_03445.jpg,2
D:/train\Dog\ASDMulti_112512.jpg,1
D:/train\Dog\Dog_07801.jpg,1
D:/train\Dog\Dog_19593.jpg,1
D:/train\Cat\Cat_24443.jpg,0
D:/train\Dog\dog.8154.jpg,1
D:/train\Dog\Dog_18506.jpg,1
D:/train\Dog\Dog_26549.jpg,1
D:/train\Other\Infant_01900.jpg,2
D:/train\Dog\ASDMulti_116695.jpg,1
D:/train\Cat\Cat_02462.jpg,0
D:/train\Dog\Dog_16100.jpg,1
D:/train\Cat\Cat_21874.jpg,0
D:/train\Other\Urban_3715.jpg,2
D:/train\Cat\Cat_20040.jpg,0
D:/train\Dog\dog.3025.jpg,1
D:/train\Other\Landscape_03239.jpg,2
D:/train\Cat\Cat_24974.jpg,0
D:/train\Cat\Cat_10784.jpg,0
D:/train\Other\Infant_00146.jpg,2
D:/train\Other\Indoor_03573.jpg,2
D:/train\Other\Landscape_01005.jpg,2
D:/train\Dog\dog.10992.jpg,1
D:/train\Cat\Sphynx_78.jpg,0
D:/train\Other\Snow_01304.jpg,2
D:/train\Cat\Pet_13332.jpg,0
D:/train\Other\Firework_00156.jpg,2
D:/train\Cat\cat.5389.jpg,0
D:/train\Dog\Dog_07209.jpg,1
D:/train\Other\Urban_2948.jpg,2
D:/train\Dog\DogSunset_55.jpg,1
D:/train\Cat\Cat_12696.jpg,0
D:/train\Dog\Dog_09559.jpg,1
D:/train\Other\Infant_01827.jpg,2
D:/train\Dog\Pet_05275.jpg,1
D:/train\Cat\Pet_07084.jpg,0
D:/train\Cat\cat.12316.jpg,0
D:/train\Cat\Cat_26534.jpg,0
D:/train\Cat\Cat_01129.jpg,0
